sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
6.065,805,1613,2917,4001,250,271,365,466
6.075,801,1597,2951,3953,237,279,340,462
6.085,768,1600,2982,3876,213,278,379,486
6.095,697,1539,3010,3940,198,275,317,469
6.105,752,1516,3033,3931,214,290,341,457
6.115,796,1550,3049,3945,226,302,323,469
6.125,874,1548,3057,3980,276,257,320,485
6.135,813,1597,3057,3991,221,314,332,500
6.145,845,1573,3045,3991,209,305,338,492
6.155,869,1523,3022,4014,204,294,326,492
6.165,883,1533,2966,3928,220,330,375,493
6.175,866,1603,2942,3952,207,318,396,484
6.185,862,1609,2935,4004,244,306,357,468
6.195,883,1544,2860,4010,236,317,360,498
6.205,909,1540,2774,3935,225,288,381,463
